gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
M,65,High,0,2088.62,471.23,2,843.07,68609.92,117133.75,48026.94
F,40,Low,1,1434.67,773.93,3,720.49,182727.65,243151.29,118772.97
M,38,Low,0,4265.19,829.85,2,744.28,93436.83,126944.82,0
F,62,High,1,2103.77,384.97,1,825.85,133920.13,190916.59,93744.09
M,18,,1,,420.58,2,656.67,64020.94,106884.2,41613.61
F,34,Low,1,,188.49,2,726.55,41339.22,72461.02,28937.45
M,32,Low,1,2395.3,616.36,2,750.66,219622.92,355812.15,153736.04
M,57,Low,1,,513.4,3,730.47,110900.02,181083.73,72085.01
M,65,High,0,,281.41,1,790,80546.23,116137.38,60409.67
M,18,Low,0,2558.63,384.15,2,809.13,136815.66,171097.64,0
M,18,Low,1,2779.56,242.34,2,766.7,30184.04,48807.44,0
M,63,High,1,2862.23,274.82,,,70777.08,125356.24,49543.96
M,18,Low,1,2034.14,686.68,3,779.71,127281.09,151843.86,89096.76
F,18,Low,0,2458.27,203.18,,645.86,50695.86,82608.8,0
M,65,High,0,5307.99,739.07,2,731.5,174603.2,259292.11,113492.08
M,40,Low,1,,247.87,,755.31,41190.77,51580.18,30893.08
F,28,Low,1,1602.63,69.45,3,624.89,9715.53,18416.7,0
F,21,Low,0,1902.82,205.59,2,842.02,55622.21,65711.8,0
F,64,High,0,2426.28,329.09,2,620.78,79656.49,127595.2,55759.54
M,65,High,0,3002.43,563.19,2,771.44,104602.35,135555.5,0
F,58,Low,1,1969.81,510.07,3,727.88,102338.11,117512.34,66519.77
F,54,Low,1,,278.08,,690.62,25499.21,35278.1,16574.49
F,18,Low,1,2064.72,644.79,2,739.44,78277.95,146410.4,0
F,23,Low,1,,398.9,5,698.36,116173.03,160519.43,81321.12
F,19,,1,2585.63,670.39,2,653.21,137329.25,212343.99,89264.01
M,19,Low,1,1403.1,177.55,4,760.75,38376.95,48079.6,30701.56
F,18,Low,1,2491.6,121.93,1,668.31,27191.98,42171.46,19034.39
M,65,High,1,1738.49,209.87,,790.8,37992.51,66993.65,30394.01
F,42,Low,1,2082.61,822,3,825.02,230072.44,383723.58,172554.33
M,31,Low,1,2728.84,375.64,,611.71,37838.98,43348.97,0
F,47,Low,1,3197.45,422.55,1,633.98,53566.64,73748.39,0
M,49,Low,0,1730.91,71.44,2,736.31,7521.71,13567.2,0
F,65,High,1,3403.27,137.32,2,815.63,28522.7,41894.88,19965.89
F,18,Low,1,,386.49,4,838.03,47804.11,82565.89,35853.08
F,62,High,1,4815.03,276.07,2,834.53,85580.49,135390.62,59906.34
M,47,Low,1,2319.78,370.27,2,719.95,72534.25,94041.62,50773.98
M,23,Low,1,2639.96,90.87,3,750.5,20281.59,26919.23,15211.19
M,18,Low,1,3418.59,239.87,1,869.04,77624.09,133480.46,54336.86
F,64,Low,1,3330.5,188.31,4,720.17,39735.24,47006.64,27814.67
F,64,Low,1,1077.69,225.1,2,655.44,46157.9,86914.4,32310.53
F,40,Low,1,,443.95,4,610.94,75489.25,130755.39,0
M,55,Low,1,,313.9,3,620.53,41591.93,45966.47,0
F,18,Low,1,2249.93,314.15,1,815.1,74539.56,118740.75,52177.69
F,18,Low,1,2303.98,212.26,,746.69,33015.58,54856.66,21460.13
F,18,Low,1,5323.49,793.19,4,,278152.32,403952.44,222521.86
M,27,Low,-999,3408.63,756.21,1,835.1,208209.08,347005.09,166567.26
F,58,Low,1,1284.29,264.27,3,664.34,55764.37,101865.78,39035.06
M,36,Low,1,,461.32,2,844.75,73603.2,112301.01,51522.24
F,42,Low,1,1763.84,472.98,4,599.47,70744.9,124883.87,0
F,28,Low,1,1997.58,453.97,4,852.19,92043.46,132029.01,69032.6
M,19,Low,1,2049.81,323.46,3,657.68,59030.02,77310.36,41321.01
F,40,Low,1,2782.61,207.21,2,695.12,34799.49,64962.85,0
F,46,Low,1,,196.61,5,673.54,41865.53,69388.99,27212.59
M,21,Low,1,2271.38,241.83,4,703.2,35456.36,65685.36,23046.63
M,65,,0,3030.23,340.22,2,778.82,49264.29,88979.97,36948.22
M,54,Low,1,2770.84,387.15,3,629.35,75389.08,130440.63,0
M,19,,1,2648.06,207.43,2,713.86,26393.41,37401.77,17155.72
F,60,Low,1,3187.59,196.9,1,685.94,42504.54,51128.84,29753.18
M,18,Low,1,2519.13,541.24,3,851.51,218685.07,379640.63,153079.55
F,30,Low,0,2471.05,226.29,3,731.81,34442.66,45631.31,0
M,65,High,1,2468.16,228.38,2,878.25,39416.88,60117.32,35475.19
F,41,Low,1,2255.63,446.64,2,643.79,78079.05,101107.42,0
M,23,Low,0,2965.54,831.24,3,618.26,174256.78,270323.96,0
M,45,Low,1,1216.87,219.41,1,646.69,53451.59,77325.56,0
F,21,Low,1,5518.39,1221.1,2,795.61,228530.31,329851.7,182824.25
F,56,Low,1,2177.84,480.82,,615.71,103539.12,138463.4,0
F,38,,1,3592.76,501.23,,756.95,96733.31,128002.02,67713.32
F,31,Low,1,1247.43,202.41,3,640.71,41824.75,-999,0
F,31,Low,1,,453.49,2,671.14,86377.55,98279.42,60464.28
M,22,Low,1,3931.59,127.87,1,772.49,24328.83,42074.81,0
M,51,Low,1,1235.22,130.3,2,746.88,34071.79,46177.21,22146.66
M,23,,1,,395.05,4,664.79,69333.69,112050.2,45066.9
F,33,Low,1,4049.57,235.76,4,743.93,45788.43,59582.32,29762.48
F,42,Low,1,1823.62,250.65,3,655.57,30251.18,37798.12,0
M,35,Low,1,1598.34,246.38,2,671.13,21538.47,32323.01,15076.93
F,50,Low,1,2100.58,644.28,1,770.7,182908.33,215858.16,137181.25
F,22,Low,1,3178.37,893.45,3,634.19,108943.38,146967.37,0
M,52,Low,1,1723.69,554.89,2,798.09,99214.83,113218.36,69450.38
F,51,Low,1,,127.11,2,731.77,46327.43,51322.2,30112.83
M,48,Low,1,1665.36,229.72,2,702.37,66865.01,79754.28,43462.26
M,64,High,0,,698.08,2,862.55,131148.11,212409.67,91803.68
M,63,Low,1,942.25,269.88,1,776.68,89625.77,-999,67219.33
M,46,Low,1,2479.59,294.06,3,649.36,67472.25,80477.3,0
M,61,,1,1942.28,340.79,2,813.86,90309.11,120233.65,72247.29
F,18,Low,1,2341.44,567.67,2,741.15,95293.25,157982.84,66705.27
M,55,Low,1,9372.68,565.81,2,777.31,198444.16,327276.79,0
M,23,Low,1,1603.22,268.07,,703.03,52811.67,93784.96,36968.17
F,48,Low,1,1549.95,94.56,2,731.81,20396.16,26205.87,0
F,29,Low,1,2803.3,391.16,1,701.94,81065.11,110720.98,56745.58
,18,Low,1,2120.27,407.34,2,,130136.55,153584.35,84588.76
M,18,Low,1,1841.44,545.09,1,758.97,82159.86,117304.17,57511.9
F,65,High,1,2497.04,707.08,2,879.03,150777.77,169270.52,105544.44
F,57,Low,1,2146.4,560.29,2,808.08,163217.99,214879.46,130574.39
F,18,Low,1,2332.84,424.54,3,683.62,95362.28,166859.87,0
F,57,Low,-999,3649.78,589.69,3,772.2,121513.15,163646.26,91134.86
F,19,Low,1,,275.96,2,763.86,95246.63,138043.19,71434.97
M,25,Low,1,860.72,181.82,4,684.88,31153.48,50112.41,21807.44
M,33,Low,0,915.75,175.97,4,667.92,29061.3,50835.37,0
F,65,High,0,1119.22,166.21,1,849.01,30443.4,35740.41,24354.72
F,25,Low,1,,866.79,,735.17,277071.8,311380.31,193950.26
M,18,Low,1,5150.46,930.78,3,755.47,282968.21,-999,198077.75
F,19,Low,0,2109.53,250.75,2,662.11,41276.09,59363.26,0
M,26,Low,1,3420.39,697.05,1,828.73,64873.24,71895.4,51898.59
M,18,Low,1,1642.55,422.43,2,689.27,40934.58,61047.81,0
F,30,Low,1,1260.44,156.16,4,800.7,13695.3,17236.79,9586.71
M,56,Low,1,4792.28,186.74,3,705.07,39977.19,45390.16,0
F,20,Low,1,4625.29,616.17,3,840.7,122958.51,200678.67,86070.96
M,54,Low,1,2396.23,340.58,3,,50337.47,59236.87,35236.23
F,18,Low,0,4378.62,1241.03,2,804.65,135624.08,211681.8,0
F,60,Low,1,2376.9,897.66,2,855.98,137443.21,153611.01,103082.41
F,24,Low,1,1706.83,279.42,1,603.02,32057.02,42345,0
F,62,Low,1,,716.98,1,802.34,202151.3,281777.39,161721.04
M,34,Low,1,2317.54,425.96,2,787.82,176959.34,285783.08,0
F,50,,1,2718.9,408.84,1,647.01,78483.15,102528.3,0
M,35,Low,1,,245.28,2,790.84,40639.04,76667.78,28447.33
F,60,Low,1,2431.38,531.68,,841.37,73505.59,132120.15,58804.47
M,46,Low,1,2036.47,366.37,2,675.33,85186.51,141052.17,59630.56
F,45,Low,0,2910.26,514.14,1,674.92,62821.35,87345.32,0
M,18,,1,,247.86,2,746.33,50614.63,56538.61,35430.24
M,48,Low,1,1263.72,190.41,3,841.83,36973.26,54196.41,29578.61
F,21,Low,1,1660.35,712,1,666.87,118380.33,148861.1,82866.23
F,18,Low,0,2078.12,370.75,1,623.79,62540.98,94114.42,0
F,23,Low,0,5453.69,444.46,1,865.42,77214.83,127387.3,61771.86
F,50,Low,0,1022.12,294.88,2,662.73,64066.38,75947.33,0
F,24,Low,1,2249.89,131.86,3,688.82,19470.55,36710.15,12655.86
M,28,Low,-999,,319.37,2,763.9,42021.02,74966.66,31515.76
M,65,High,1,1864.75,265.24,1,,50625.36,91991.36,
M,65,High,1,1918.51,477.98,,848.05,114288.42,137408.73,85716.32
F,43,Low,1,4574.79,522,2,810.94,87722.41,153653.93,65791.81
M,54,Low,1,3283.3,371.14,,817.94,78598.72,98260.89,55019.1
M,37,Low,1,1674.35,189.35,2,628.45,32383.22,50597.7,0
F,18,Low,1,1891.9,564.94,3,633.59,147199.46,189463.21,0
F,55,Low,0,2633.06,660.53,3,746.65,129803.06,215503.21,0
F,62,Low,1,2387.41,612.97,2,781.53,108091.46,125387.6,86473.17
F,40,Low,1,3084.97,325.54,1,,55669.19,101976.89,38968.43
M,41,,1,2561.59,707.07,1,687.96,71389.26,119415.34,46403.02
F,28,Low,1,1413.44,309,3,,80924.76,121057.34,56647.33
F,51,Low,1,5277.02,318.36,,803.02,70701.8,105221.36,53026.35
M,18,Low,1,6711.85,447.91,3,868.21,165211.56,196633.37,123908.67
F,64,High,0,1001,341.11,2,828.42,92022.78,113223.29,64415.95
M,57,Low,1,1412.7,405.54,3,610.68,80219.56,152349.17,0
M,52,Low,1,2819.9,212.15,3,785.96,44937.06,77051,31455.94
M,44,Low,1,2222.33,127.17,3,704.41,11850.27,18325.62,7702.68
F,39,Low,1,2242.72,448.36,2,733.45,66061.44,91039.9,42939.94
M,21,Low,1,3774.22,1507.48,1,824.81,280997.74,433348.32,224798.19
F,34,Low,1,1962.32,370.9,1,664.75,31145.81,52506.04,20244.78
M,38,,1,,449.27,3,628.1,79190.57,136058.17,0
F,32,Low,1,1164.04,264.69,2,631.09,52663.09,72173.38,0
F,18,,1,1694.92,298.53,3,,90655.29,104177.97,63458.7
F,43,Low,1,,923.57,2,758.17,106900.63,147603.43,80175.47
M,55,Low,1,,335.28,2,823.28,78100.43,104852.88,58575.32
M,46,Low,1,1669.75,189.35,3,656.48,61455.41,78505.98,43018.79
F,39,Low,1,1746.39,136.69,2,817.94,27527.39,39088.12,19269.17
M,43,Low,1,12120.85,1047.14,2,811.6,326291.87,535193.03,261033.5
M,18,,1,1641.93,329.91,1,663.67,69274.89,124661.57,48492.42
F,51,Low,1,2255.39,352.85,1,591.42,66336.98,86034.43,0
F,47,Low,1,2461.01,373.83,2,875.2,72996.75,104271.06,58397.4
F,63,,1,2794.89,518.98,2,830.35,143336.55,262106.75,107502.41
M,50,Low,1,1413.52,312.97,3,703.92,44005.24,76983.03,30803.67
M,33,Low,1,7296.36,595.12,2,845.16,195598.13,329531.92,146698.6
F,25,Low,1,3243.77,562.66,4,638.46,69386.67,91979.89,0
F,60,High,1,543.45,352.97,2,804.5,91401.79,132389.98,0
F,51,Low,1,2381.21,513.18,4,683.36,70787.6,91310.53,46011.94
F,62,High,1,2667.41,465.9,2,837.76,156736.99,294808.6,109715.89
F,32,Low,1,1617.97,376.79,3,639,82936.22,-999,0
M,63,Low,1,2966.48,285.52,1,,38457.57,58330.15,26920.3
F,32,Low,1,2966.14,359.74,2,621.73,83654.04,126919.26,0
F,29,Low,1,2452.67,298.37,2,,40337.66,68498.54,28236.36
M,26,Low,1,1604.46,273.34,2,736.54,62112.32,101228.23,0
F,41,Low,1,1856.28,183.35,3,723.65,50163.42,92663.1,35114.39
M,18,Low,1,5725.22,963.53,1,838.65,173810.51,324294.37,139048.41
M,65,High,0,3165.36,318.24,2,736.15,66750.28,74375.85,46725.2
M,46,Low,0,1830.56,403.99,4,712.11,84932.58,126351.98,0
F,23,Low,1,1871.75,441.14,3,601.46,150136.4,272384.05,0
F,18,Low,1,,375.69,3,802.27,119041.78,216141.93,-999
M,44,Low,1,3873.02,527.82,2,713.37,100909.63,157316.84,70636.74
M,18,Low,1,1107.99,373.89,4,721.82,91754.82,166839.83,59640.63
M,30,Low,1,4648.32,387.38,,728.86,149770.08,272876.1,97350.55
M,29,Low,-999,,317.55,1,613.95,37312.45,58779.47,0
F,28,Low,1,6182.19,342.06,2,648.12,70786.68,132263.49,0
M,50,Low,1,3197.63,636.85,2,700.7,107483.13,181757.12,75238.19
F,58,Low,1,5155.63,790.04,2,,111429.85,-999,72429.4
M,55,Low,1,1578.17,114.11,2,748.18,11508.54,16450.34,8055.98
F,48,Low,1,1593.19,342.1,1,722.46,37976.57,48708.97,26583.6
F,58,Low,1,1862.16,313.13,1,730.85,59732.72,74733.28,41812.9
F,35,Low,1,1848.04,317.76,,853.7,99133.5,112743.19,74350.12
M,47,Low,0,1596.3,346.29,2,743.28,78973.93,122759.32,0
F,54,Low,1,,617.09,2,812.72,167198.71,199235.17,117039.1
M,19,Low,1,6736.33,938.73,1,829.23,172089.12,267307.55,137671.3
M,60,High,1,2647.8,245.09,1,773.38,24033.32,38709.61,19226.66
F,30,Low,1,,290.1,3,853.04,85585.82,111760.05,68468.66
F,55,Low,1,,411.49,1,842.83,103145.1,126171.56,82516.08
M,18,Low,1,3223.23,454.48,4,802.67,132169.02,192793.33,105735.22
M,29,Low,1,6331.5,375.47,,749.99,78784.06,134334.96,51209.64
F,18,Low,1,,304.63,2,787.57,80064.3,113977.64,56045.01
M,18,Low,1,2077.03,408.69,2,676.4,127394.68,196745.46,82806.54
M,32,Low,1,1515.06,147.49,1,626.16,22207.92,28328.94,0
F,45,Low,1,1980.07,428.7,,739.94,36038.51,61145.16,23425.03
M,63,Low,-999,2628.08,426.12,2,854.45,140277.26,211489.1,98194.08
F,44,Low,1,992.82,385.4,2,693.21,139804.44,173685.74,90872.89
F,27,Low,1,4318.91,557.25,2,711.06,108358.95,178418.22,75851.26
F,50,Low,1,2075.37,709.86,2,837.63,172909.28,254655.92,138327.42
M,22,Low,1,4026.43,368.49,1,,41715.66,76408.72,0
M,64,Low,1,,198.92,3,633.94,44525.4,58191.09,0
F,30,Low,1,,445.2,2,746.13,183579.85,242901.74,128505.89
M,21,Low,1,1867.2,267.01,2,629.47,34418.09,50455.36,0
F,21,Low,1,,83.32,1,598.23,7606.98,9909.86,
F,57,Low,1,1700.17,202.56,1,658.47,27590.74,43022.07,17933.98
F,22,Low,1,2239.06,281.73,4,708.41,106440.57,139407.21,74508.4
F,47,Low,1,3820.85,296.26,2,715.75,60552.1,104969.96,39358.86
F,42,Low,1,2434.81,182.52,1,,68474.32,85787.06,54779.46
M,42,Low,1,1051.32,284.92,2,764.93,51811.82,82100.71,41449.46
M,35,Low,1,3395.41,721.25,2,,125933.61,183676,88153.53
F,61,High,1,2776.54,315.54,2,771.12,66108.76,100344.43,52887.01
F,18,Low,1,2802.52,451.26,1,692.87,43494.31,80329.45,28271.3
M,37,Low,1,2469.81,562.34,4,726.9,107894.11,131415.92,70131.17
F,26,Low,1,3524.22,401.22,4,776.84,37308.83,49442.13,0
F,22,Low,1,2125.07,176.79,1,795.16,17178.22,30482.69,0
M,52,Low,1,847.43,316.05,3,608.64,66900.5,95504.43,0
M,43,Low,1,2446.6,432.88,2,833.04,120327.08,212248.65,0
M,57,Low,1,1246.36,340.55,3,734.21,64585.18,102963.61,45209.63
M,38,Low,0,2249.92,376.38,5,786.55,124254.1,155581.07,0
M,37,Low,1,,494.9,3,798.84,91398.38,131673.34,63978.87
F,48,Low,1,2009.69,364.3,2,674.24,77936.24,137987.89,54555.37
F,19,Low,0,1686.7,138.57,3,703.47,28659.07,33528.99,0
F,46,Low,0,4167.69,231.11,4,686.02,48669.41,55862.23,0
M,18,Low,1,1529.55,125.89,2,668.04,25426.38,36995.06,17798.47
F,32,Low,1,,209.35,2,727.72,22572.62,40753.99,15800.83
F,60,Low,1,5658.54,1010.26,1,853.46,368824.59,552066.82,276618.44
M,18,Low,1,1022.17,184.49,,787.93,52112.15,59990.91,36478.5
F,18,Low,1,3797.43,123.36,2,657.48,23895.92,31459.72,16727.14
F,65,High,0,1401.71,154.12,2,883.18,29510.2,52200.74,29510.2
F,21,Low,1,2604.86,319.52,3,856.78,82293.29,134301.19,61719.97
M,37,Low,1,1825.36,234.5,3,839.34,43427.78,62556.28,0
F,65,High,0,1587.75,121.07,2,805.07,36548.04,58254.48,0
F,19,Low,1,,395.96,1,664.5,123898.67,199773.03,80534.14
F,64,High,1,,287.6,1,827.94,68564.18,99278.97,51423.13
F,23,Low,0,1856.76,157.97,4,750.1,30653.97,50902.87,0
M,41,Low,1,,724.43,2,697.44,116868.24,-999,75964.36
M,56,Low,1,3194.92,739.71,2,873.53,73234.21,89410.34,51263.95
M,18,Low,1,2014.51,444.03,4,690.57,52890.57,96135.83,0
M,54,Low,1,3081.86,757.39,3,722.86,191901.94,223821.83,0
M,59,Low,1,2155.11,387.63,5,792.57,118352.56,134355.61,94682.05
F,64,Low,1,2812.01,442.08,2,647.18,78312.94,97957.21,0
M,38,Low,1,2484.77,421.83,2,791.9,90800.52,136653.33,72640.42
M,52,Low,1,3538.49,353.07,1,633.51,81606.24,123545.1,0
M,18,Low,1,3521.16,680.83,1,711.01,70115.6,124468.61,49080.92
F,26,Low,1,2192.85,323.21,2,826.33,36773.98,65480.38,27580.48
F,22,Low,0,3421.92,510.34,,600.54,128341.92,218474.91,0
M,36,Low,1,3369.52,494.91,3,845.12,99161.16,136449.28,69412.81
F,36,Low,1,3181.22,854.38,3,846.47,317426.9,431949.84,
F,18,Low,1,,377.73,1,821.82,117864.15,191172.2,88398.11
F,18,Low,1,1302.09,312.83,2,866.39,94221.08,112648.65,65954.76
F,28,Low,1,2847.46,401.83,5,646.55,82189.78,143279.27,0
F,24,Low,0,3865.5,667.37,2,853.49,68798.37,79479.35,51598.78
M,49,Low,1,2825.3,643.04,3,645.34,56375.65,100891.37,0
M,62,Low,1,2417.28,520.25,1,683.45,104575.82,184944.85,73203.07
M,31,Low,1,1676.08,525.85,2,820.28,99831.3,121244.45,0
F,46,Low,1,2775.54,167.33,2,850.74,33591.84,49984.27,26873.47
F,18,Low,1,3194.74,305.58,2,793,60767.59,67568.16,45575.69
M,20,Low,0,1731.03,368.59,3,729.07,76125.92,103321.24,0
M,32,Low,1,,326.31,1,666.53,108363.09,182282.47,70436.01
F,26,Low,1,,273.45,1,784.5,83095.02,124024.49,62321.26
F,21,Low,-999,1869.3,480.77,,,85572.79,157503.46,-999
F,62,High,1,4180.2,500.79,1,873.14,81324.59,125042.22,65059.67
M,40,Low,0,3812.09,462.23,2,773.36,98927.71,120762.54,0
M,52,Low,1,,295.31,,760.95,51018.62,76739.11,38263.97
F,26,Low,1,2376.51,668.2,2,819.14,157400.97,179677.3,125920.78
M,18,Low,1,3313.25,239.06,2,685.94,28730.6,47227.06,20111.42
F,38,Low,1,1760.07,276.04,2,727.72,35948.89,58859,
F,63,Low,1,1680.26,233.07,3,758.73,46892.83,88426.38,0
F,39,Low,1,1700.13,100.7,3,651.7,15838.78,27749.86,0
F,52,Low,1,3097.95,140.92,1,763.47,25879.04,32385.65,19409.28
F,34,,1,1680.11,438.25,1,636.04,90189.01,99925.39,0
M,18,Low,1,1522.48,221.05,3,685.86,21827.98,24814.16,14188.19
M,63,Low,1,1864.45,473.9,1,693.61,149100.3,201152.18,0
M,63,Low,1,2601.63,160.63,1,597.95,30826.95,36003.25,0
M,60,Low,1,,358.92,2,750.7,35085.74,49559.72,24560.02
M,18,Low,1,,1142.58,2,737.96,125771.85,174659.59,88040.3
F,36,Low,1,,766.9,,841.54,101441.75,134855.44,71009.22
M,50,Low,1,2595.75,127.93,1,837.75,26277.86,34259.78,18394.5
F,18,Low,1,1561.94,384.14,3,686.48,38007.57,68731.26,24704.92
M,41,Low,1,1770.71,129.92,2,703,27107.97,31584.58,17620.18
F,65,High,0,639.83,241.2,2,779.4,34539.33,38868.19,0
F,62,High,0,3071.25,506.26,1,840.22,102082.38,158871.89,81665.9
F,44,Low,1,2973.74,337.48,3,738.58,85367.75,156976.08,
M,52,Low,1,1642.42,-999,2,808.26,33234,56671.24,23263.8
M,32,Low,1,1439.46,449.67,2,786.71,93381.11,136815.86,65366.78
M,54,Low,1,4558.73,-999,,706.99,37374.02,68285.81,26161.81
M,20,,1,1610.61,210.39,,854.39,42229.68,73910.8,33783.74
F,54,Low,1,2829.92,411.94,2,605.72,81833.68,137634.26,0
M,65,High,0,,1113.62,1,808.7,217608.19,308952.64,152325.73
F,41,Low,1,1041.51,362.33,2,763.36,69769.93,100723.19,48838.95
M,40,Low,1,2749,660.55,4,773.14,132050.8,217353.87,99038.1
F,47,Low,1,2422.78,274.35,3,795.99,76013.3,96408.38,57009.98
F,64,Low,1,2058.84,189.47,,822.93,39539.66,71510.27,29654.75
M,40,Low,1,,356.76,,657.38,75466.97,120901.7,49053.53
F,54,Low,1,,364.91,1,851.11,44300.37,79056.77,35440.3
M,30,Low,1,3341.82,480.64,2,776.89,153806.17,224706.7,115354.63
M,38,Low,1,2762.18,261.38,3,684.64,27194.81,49463.55,17676.63
M,19,Low,1,3579.77,1012.71,2,730.61,206585.77,377015.23,144610.04
M,52,Low,0,1929.63,294.87,2,586.72,63788.89,112105.89,0
F,24,Low,1,,424.74,3,659.5,79201.85,132052.24,55441.3
F,25,Low,0,3667.88,955.05,2,762.41,212434.66,252829.48,0
M,31,Low,0,2469.93,660.13,2,655.14,81389.41,112794.46,0
F,43,Low,1,2031.84,240.34,1,625.57,21407.79,23896.7,0
F,63,,1,2474.25,295.45,2,835.68,37052.39,68800.6,25936.67
M,55,Low,1,3326.1,621.29,4,722.42,58442.4,110530.47,40909.68
F,22,,1,2596.89,407.32,1,661.94,45950.18,72942.14,29867.62
F,64,,1,3146.32,124.4,2,732.81,28244.82,41875.83,19771.37
M,32,Low,1,1361.72,164.13,2,644.34,23634.67,29639.85,0
F,18,Low,1,2114.63,441.23,2,784.24,78565.24,140578.86,58923.93
F,25,Low,1,1998.29,564.18,2,761.87,134672.41,231676.45,107737.93
M,39,Low,1,8180.83,1142.33,2,802.53,108531.78,144830.15,75972.25
F,20,Low,1,1765.54,341.62,3,692.56,99323.46,172815.91,69526.42
F,51,Low,1,1060.71,154.28,5,727.9,28736.24,51564.19,18678.56
M,49,Low,1,,176.9,3,752.42,30564.55,45190.13,21395.18
F,61,Low,1,,492.2,2,777.19,181127.55,270014.87,126789.28
M,61,Low,1,2425.18,688.83,2,707.06,191166.23,289111.24,0
F,49,Low,1,1849.73,475.04,1,614.67,70071.99,90929.07,0
F,53,,1,2936.04,600.77,1,671.13,184974.57,336580.58,129482.2
M,31,Low,1,1616.85,139.26,3,652.59,27012.91,48124.58,17558.39
F,65,High,1,2443.06,392.54,2,743.36,74932.51,127187.48,48706.13
F,27,Low,1,,600.1,3,704.95,108877.03,121769.04,76213.92
F,18,Low,1,1592.84,139.95,3,784.21,26663.4,36715.58,21330.72
F,18,Low,1,2410.07,446.2,2,797.49,146212.56,198561.6,102348.79
M,19,Low,1,1864.22,270.77,2,660.99,28186.08,50923.56,19730.26
F,18,Low,0,1839.89,694.45,3,756.18,84239.58,139366.9,0
F,60,High,1,4549.67,897.84,2,838.86,271358.37,459013.6,203518.78
F,33,Low,1,2760.31,193.23,2,,40320.31,65001.3,28224.22
F,18,Low,1,1920.48,796.05,,768.44,258684.01,454447.73,194013.01
F,43,Low,1,2317.27,460.33,4,842.22,136165.63,189683.55,102124.22
M,28,Low,1,1345.12,368.38,2,659.48,69433.27,99604.94,48603.29
M,18,Low,1,692.96,103.13,1,764.71,19012.62,29907.38,13308.83
F,27,Low,1,1261.05,125.08,,619.38,25336.26,28990.01,0
M,52,Low,1,1933.39,351.54,2,712.98,43742.33,73489.02,28432.51
F,18,Low,1,1820.37,208.88,,730.06,39844.35,52064.08,25898.83
M,30,Low,1,2767.59,532.82,3,750.39,85049.2,119442.06,63786.9
F,60,Low,1,,541.87,,797.38,151006.66,249272.34,120805.33
M,57,Low,0,3435.62,680.75,2,767.32,191177,303888.47,0
F,35,Low,1,1823.55,600.12,4,724.98,78094.18,136598.41,0
M,30,Low,1,2162.64,278.3,3,658.09,41257.19,72891.23,0
M,47,Low,1,1964.51,662.67,2,876.26,127353,241771.98,89147.1
F,47,Low,1,,359.74,2,705.41,97962.29,184465.68,63675.49
F,37,Low,1,2507.77,399.33,2,785.03,139321.12,210187.04,111456.9
F,24,Low,1,3178.7,459.34,2,728.58,168230.16,264586.2,109349.6
F,62,Low,1,,314.84,,855.8,90750.05,154830.29,63525.04
M,52,Low,1,1827.32,493.69,4,694.89,119395.31,137066.26,83576.72
M,24,Low,1,,279.62,2,771.18,51688.41,95093.11,41350.73
F,33,Low,1,1952.9,199.8,1,735.98,18292.47,23890.87,11890.11
F,29,Low,1,1626.06,204.49,2,834,45979.6,66302.19,34484.7
F,65,High,0,2107.84,139.81,2,811.07,31443.02,40596.11,23582.26
M,40,Low,1,1318.33,405.77,2,625.14,101961.62,150100,0
F,18,,1,,351.24,1,818.52,69161.16,86463.56,51870.87
F,48,Low,1,1190.26,391.22,2,628.18,59913.08,98270.28,0
M,18,Low,1,1698.37,287.57,1,675.99,42823.96,70881.37,27835.57
F,53,Low,1,1848.51,238.02,1,664.18,43944.5,48965.86,0
F,64,Low,0,4194.91,247.11,2,627.54,43916.73,76631.55,0
F,30,Low,1,,430.22,1,745.67,118805.55,177986.7,83163.88
M,18,Low,0,1872.15,520.54,2,736.76,151018.83,203286.84,0
M,60,High,1,971.47,373,1,862.57,96015.39,115275.03,72011.54
M,58,Low,1,3410.67,476.17,2,,96609.75,183471.79,
M,65,High,1,1799.92,532.09,2,802.73,189766.6,216084.45,142324.95
M,18,Low,1,1038.21,137.09,3,713.52,28013.85,47725.21,18209
M,21,Low,0,2717.93,336.54,2,747.98,72571.38,120334.03,0
M,31,Low,1,4386.39,479.41,1,859.83,110147.57,203893.35,82610.68
M,65,High,0,1456.6,135.21,1,798.64,43398.53,70586.68,30378.97
M,37,Low,1,1261.06,390.42,,733.28,36858.82,55350.68,23958.23
M,64,High,1,3458.22,381.73,,743.42,94730.27,170467.5,66311.19
M,18,Low,1,1866.84,268.59,2,725.66,35998.43,59350.21,25198.9
M,51,Low,1,1585,187.63,3,797.6,35913.2,66658.02,25139.24
F,52,Low,1,1821.8,302.09,1,707.64,38804.46,47141.19,25222.9
F,30,Low,1,,225.95,2,803.89,24906.99,38005.31,17434.89
F,38,Low,1,3021.95,571.1,2,840.93,115645.74,131765.79,80952.02
F,61,Low,1,1645.78,388.84,2,652.33,84271.65,121007.98,54776.57
M,49,Low,1,3138.83,449.01,2,713.94,41731.59,71864.29,27125.53
M,63,Low,1,2373.36,344.33,,726.13,70005.87,99559.73,45503.82
M,34,Low,1,1248.67,198.86,4,813.12,58439.79,70773.9,46751.83
